slc25a4		 2.501224
rbck1		 2.491064
gm10051		 2.485439
ints2		 2.485439
pgpep1		 2.485439
d6wsu163e		 2.485439
usp40		 2.485439
lsm11		 2.485439
vps33b		 2.485439
ubfd1		 2.473279
ptpn18		 2.472564
9430038i01rik		 2.471727
phf21a		 2.471454
rbmx		 2.471454
st3gal2		 2.462991
rpl34-ps1		 2.456511
mfn1		 2.455138
gm15946		 2.455138
ift140		 2.455138
gm6905		 2.455138
il12a		 2.455138
dnaja3		 2.455138
itpa		 2.455138
gm32036		 2.455138
syne2		 2.455138
ffar4		 2.455138
nusap1		 2.455138
rad18		 2.455138
slc25a1		 2.455138
zbtb45		 2.455138
shkbp1		 2.455138
arhgap11a		 2.455138
acot8		 2.455138
itfg2		 2.455138
ac154680.1		 2.455138
wsb2		 2.455138
nipsnap1		 2.455138
nudcd1		 2.455138
tor4a		 2.455138
ddx56		 2.455138
gnpat		 2.455138
zfp938		 2.455138
ccdc112		 2.455138
gm11945		 2.455138
nat2		 2.455138
cd320		 2.455138
wdyhv1		 2.455138
atp13a2		 2.455138
bcl7a		 2.455138
fdx1		 2.455138
styx		 2.455138
zbtb18		 2.455138
cbx4		 2.455138
fem1a		 2.455138
cplx2		 2.455138
yipf2		 2.455138
cenps		 2.455138
tmem201		 2.455138
gm8101		 2.455138
lin54		 2.455138
rps27a		 2.45386
5031425e22rik		 2.450878
supt6		 2.450878
cstf3		 2.450878
mif		 2.450395
rps11-ps2		 2.449798
gm13094		 2.44977
acbd6		 2.444097
crebl2		 2.439475
ankrd10		 2.438903
rassf5		 2.438903
man1a		 2.437896
rac2		 2.43638
hint1		 2.431742
kctd5		 2.429046
ephx1		 2.429046
kansl3		 2.427024
nfe2l1		 2.425603
rb1cc1		 2.424006
mob3b		 2.416053
swt1		 2.415345
gm6394		 2.413173
gm10031		 2.407952
papd5		 2.407952
cnot9		 2.407952
urm1		 2.407952
thoc1		 2.407837
xndc1		 2.407837
ccdc130		 2.407837
zfp740		 2.407837
isg20		 2.407837
gm18025		 2.407837
trp53bp1		 2.407837
pias3		 2.407837
cdkal1		 2.407837
nudt6		 2.407837
xpot		 2.407837
arfip2		 2.407837
ptpn2		 2.407837
gbf1		 2.407837
senp2		 2.407837
rab3gap2		 2.407837
gm14279		 2.407837
agtpbp1		 2.407837
wdr4		 2.407837
gm5831		 2.407837
ikbkg		 2.407837
gm14494		 2.407837
elac2		 2.407837
gm11249		 2.407837
slain1		 2.407837
setd6		 2.407837
klc2		 2.407837
chst15		 2.407837
dffb		 2.407837
arhgef7		 2.407837
edc3		 2.407837
cfap53		 2.407837
ak8		 2.407837
nup107		 2.407837
tatdn1		 2.407837
hyou1		 2.407837
eif2ak3		 2.407837
spsb2		 2.407837
ncoa6		 2.407837
lca5		 2.407837
bod1		 2.407837
gm36955		 2.407837
pcnt		 2.407837
prim1		 2.407837
sec22c		 2.407837
sirt6		 2.407837
cbx6		 2.407837
rnf31		 2.407837
dstyk		 2.407837
fam98a		 2.407837
med17		 2.407837
a330040f15rik		 2.407837
hyal2		 2.407837
senp1		 2.407837
gm14270		 2.407837
coil		 2.407837
mxd1		 2.407837
a830010m20rik		 2.407837
arid2		 2.407837
cdk8		 2.407837
polk		 2.407837
adam17		 2.407837
gpatch1		 2.407837
phip		 2.405672
gpcpd1		 2.405432
fam168b		 2.404149
ube2v2		 2.403234
gm7634		 2.400697
ddx41		 2.397738
rps3a3		 2.39554
crybg1		 2.394268
mapk11		 2.394268
ccdc90b		 2.394268
fdxacb1		 2.394268
dusp18		 2.394268
cdadc1		 2.394268
mcoln2		 2.394268
gm19244		 2.394268
fam76a		 2.394268
mllt6		 2.394268
b3galt6		 2.394268
d9wsu149		 2.394268
vps11		 2.394268
brpf1		 2.394268
mylip		 2.394268
klhl28		 2.394268
abhd18		 2.391935
rpl10-ps2		 2.391935
stambpl1		 2.391935
pphln1		 2.391935
a430035b10rik		 2.391935
gm8557		 2.391935
nf2		 2.391935
cd300lf		 2.391935
a130010j15rik		 2.391935
psmf1		 2.391935
spc24		 2.391935
rps19-ps10		 2.391935
acp6		 2.391935
helz2		 2.391935
mad2l1bp		 2.391935
cbwd1		 2.391935
ufd1		 2.391935
rint1		 2.391935
tmem131		 2.391935
ahi1		 2.391935
hs6st1		 2.391935
e130102h24rik		 2.391935
coq8b		 2.391935
pik3cg		 2.391935
zfp68		 2.391935
gm29019		 2.391935
rpl21-ps11		 2.391935
gm5281		 2.391935
cox11		 2.391935
rai1		 2.391935
wdr92		 2.391935
ppid		 2.391935
ffar1		 2.391935
lrrc24		 2.391935
rpl26-ps4		 2.391935
atxn7l3		 2.391935
cep170		 2.39179
bc017643		 2.385497
pgrmc2		 2.384695
ai504432		 2.384695
tsc22d3		 2.383467
gpatch4		 2.382761
csnk1g2		 2.378858
ppp4r3b		 2.378858
pum1		 2.37874
mrpl45		 2.37874
pde6d		 2.37874
rpl13-ps3		 2.378459
pnisr		 2.377655
vps13a		 2.376668
gtpbp4		 2.373394
wapl		 2.371694
ubac2		 2.371694
sdccag3		 2.37077
rbm27		 2.365807
limd1		 2.361938
smc6		 2.361897
rasal3		 2.361022
mtif3		 2.361022
golga1		 2.361022
slc34a1		 2.361022
dbp		 2.361022
ac154283.1		 2.361022
tmod3		 2.358745
gpr137b-ps		 2.35813
rps11-ps1		 2.357661
chmp1a		 2.35482
nubp1		 2.347185
pi4ka		 2.344246
zcchc18		 2.344246
gm44705		 2.344246
prr3		 2.344246
zw10		 2.344246
gm12543		 2.344246
rps2-ps2		 2.344246
il5ra		 2.344246
ndufaf5		 2.344246
ac144938.1		 2.344246
actn1		 2.344246
gm10093		 2.344246
ac121801.1		 2.344246
ahdc1		 2.344246
gm28727		 2.344246
ccni		 2.342807
usp22		 2.34028
cep57l1		 2.34028
cd3d		 2.339582
ppdpf		 2.339576
ift46		 2.338114
tpgs2		 2.338114
pnpla6		 2.338114
zfpl1		 2.338114
lonp2		 2.338114
mettl8		 2.338114
hnrnpa0		 2.333248
ubap2l		 2.330545
gm13611		 2.324826
pcyox1l		 2.323127
mrgbp		 2.323127
bzw2		 2.320199
crip2		 2.317325
smarcc1		 2.314541
tbrg1		 2.314482
b230307c23rik		 2.314014
gnptab		 2.314014
ncoa2		 2.314014
alg3		 2.314014
aicda		 2.314014
cd47		 2.310154
raf1		 2.30875
stoml1		 2.30875
rps26-ps1		 2.308709
mrpl1		 2.308022
matr3		 2.303463
stmn1		 2.299951
tbk1		 2.296252
derl2		 2.292536
rcsd1		 2.289231
aw112010		 2.288904
hspd1		 2.287767
gm9385		 2.285217
snhg20		 2.283819
gm6436		 2.282262
aimp2		 2.282262
nup188		 2.278484
gm2447		 2.275732
ccdc97		 2.275732
tsen54		 2.275732
zfp709		 2.275732
snupn		 2.275732
got2		 2.270319
lsm7		 2.268149
sp110		 2.263727
fau		 2.260109
fam120a		 2.258654
toe1		 2.256292
gm9794		 2.255214
rps23-ps1		 2.253479
psmd13		 2.252997
tra2b		 2.252668
gm12254		 2.252113
zfp783		 2.244653
nmi		 2.243312
h2-q7		 2.240773
pdik1l		 2.24019
fam53c		 2.24019
gm6210		 2.24019
cep135		 2.24019
gm10138		 2.24019
carmil2		 2.24019
tfb1m		 2.24019
crebzf		 2.24019
pxmp4		 2.24019
cdk16		 2.24019
trim46		 2.24019
ppl		 2.24019
pole2		 2.24019
gm16124		 2.24019
gm43213		 2.24019
gm30023		 2.24019
rnf169		 2.24019
isoc2a		 2.24019
ccdc84		 2.24019
slc39a11		 2.24019
incenp		 2.24019
atp9b		 2.24019
fam219b		 2.24019
gm3745		 2.24019
sfxn2		 2.24019
4930426d05rik		 2.24019
ipo4		 2.24019
braf		 2.24019
tk1		 2.24019
hectd3		 2.24019
mier3		 2.24019
trip4		 2.24019
trmt10b		 2.24019
paip2b		 2.24019
mbnl3		 2.24019
gm6681		 2.24019
gm12447		 2.24019
pisd-ps1		 2.24019
slc39a9		 2.24019
tstd2		 2.24019
invs		 2.24019
lta		 2.24019
mus81		 2.24019
gm7384		 2.24019
alkbh8		 2.24019
apeh		 2.24019
nat9		 2.24019
bloc1s3		 2.24019
gm13215		 2.24019
abhd14b		 2.24019
terf1		 2.24019
hdac8		 2.24019
satb1		 2.24019
cyb5d2		 2.24019
irak3		 2.24019
rangrf		 2.24019
tigar		 2.24019
fbf1		 2.24019
donson		 2.24019
gdap2		 2.24019
gm30382		 2.24019
gm7986		 2.24019
scai		 2.24019
gm11737		 2.24019
dyrk4		 2.24019
rpl21-ps6		 2.24019
smndc1		 2.237561
sirt7		 2.235053
a530032d15rik		 2.234671
st3gal1		 2.23441
lig1		 2.232588
nub1		 2.232588
psmd9		 2.232588
prmt1		 2.227482
ttf2		 2.225169
alg1		 2.223202
brd2		 2.222337
mcm6		 2.221858
gm11361		 2.216675
atrx		 2.216299
rpl22l1		 2.212621
chst3		 2.212137
golt1b		 2.208897
rps15a-ps5		 2.208308
farsa		 2.207704
mycbp2		 2.20246
dapk3		 2.19817
filip1l		 2.197034
puf60		 2.196032
gm21988		 2.194066
rab19		 2.194066
2410006h16rik		 2.193674
ogfod2		 2.192387
4833421g17rik		 2.192387
exo5		 2.192387
mllt3		 2.192387
tspyl4		 2.192387
calcrl		 2.192387
gm5297		 2.192387
gm7407		 2.192387
gm37677		 2.192387
praf2		 2.192387
a130050o07rik		 2.192387
4930503e24rik		 2.192387
gabpa		 2.192387
mon1a		 2.192387
osgin2		 2.192387
gm11824		 2.192387
fam92a		 2.192387
pex13		 2.192387
faap24		 2.192387
slc27a3		 2.192387
bend5		 2.192387
taf9b		 2.192387
adamts6		 2.192387
cenpm		 2.192387
prcc		 2.192387
ccdc50-ps		 2.192387
ccdc25		 2.192387
pcmtd2		 2.192387
oxsm		 2.192387
slc17a5		 2.192387
slc35b3		 2.192387
aacs		 2.192387
gm11713		 2.192387
oma1		 2.192387
trappc11		 2.192387
taf5		 2.192387
mov10		 2.192387
rpsa-ps4		 2.192387
1810032o08rik		 2.192387
gm44198		 2.192387
hps1		 2.192387
ubap2		 2.192387
hmga1		 2.192387
sirt1		 2.192387
gm8420		 2.192387
med22		 2.192387
gm5239		 2.192387
gm20634		 2.192387
zfp954		 2.192387
gm40634		 2.192387
zbtb22		 2.192387
zdhhc4		 2.192387
gm42715		 2.192387
kat14		 2.192387
gm37486		 2.192387
wrnip1		 2.192387
harbi1		 2.192387
pold2		 2.192387
abcb10		 2.192387
pde12		 2.192387
cry1		 2.192387
lcmt1		 2.192387
gm20257		 2.192387
c030034i22rik		 2.192387
mlycd		 2.192387
adck5		 2.192387
ddx19a		 2.192387
pigq		 2.192387
upb1		 2.192387
zmym4		 2.192387
cul2		 2.192387
ap3d1		 2.192387
fbxl20		 2.192387
sfmbt1		 2.192387
ac153153.1		 2.192387
slc37a3		 2.192387
cdk5rap2		 2.192387
gm45342		 2.192387
gm37728		 2.192387
siah1a		 2.192387
gkap1		 2.192387
zfp511		 2.192387
ct010467.1		 2.192387
mki67		 2.192387
eml2		 2.192387
ercc2		 2.192387
rmnd5a		 2.192387
cep72		 2.192387
il18r1		 2.192387
capg		 2.191571
snhg18		 2.191212
gm27219		 2.191212
recql5		 2.191212
ormdl1		 2.191212
aldh1b1		 2.191212
rbm15b		 2.191212
syt11		 2.191212
tmem69		 2.191212
atp6v0a1		 2.191212
rpl17-ps5		 2.191212
st3gal6		 2.191212
cep78		 2.191212
pctp		 2.191212
pot1a		 2.191212
4930522l14rik		 2.191212
fam91a1		 2.191212
gm13009		 2.191212
serpini1		 2.191212
supt20		 2.187203
cby1		 2.185398
anp32e		 2.18513
pwp1		 2.184539
mapk1ip1		 2.181862
bc065397		 2.181862
ralgapa1		 2.181862
pwwp2a		 2.181862
slc25a22		 2.181862
ac129975.1		 2.181862
terf2ip		 2.181862
gm8394		 2.181862
aar2		 2.181862
vps33a		 2.181862
cxcr4		 2.181862
phldb3		 2.181862
gm37943		 2.181862
abhd8		 2.181862
fbxw9		 2.181862
nek9		 2.181862
polr1b		 2.181862
polr3e		 2.181862
miga1		 2.181862
dnajb2		 2.181862
mto1		 2.181862
mtmr4		 2.181862
trp53i13		 2.181862
ppm1l		 2.181862
umps		 2.181862
e430021h15rik		 2.181862
snx12		 2.181862
1700037c18rik		 2.181862
lamc1		 2.181862
hinfp		 2.181862
isoc1		 2.181862
gm5292		 2.181862
tcf19		 2.181862
nubpl		 2.181862
gm5528		 2.181862
3010003l21rik		 2.181862
wdr6		 2.181862
zfp592		 2.181862
nipal3		 2.181862
gm26910		 2.181862
pcbp4		 2.181862
grpel2		 2.181862
dars2		 2.181862
ac102815.2		 2.181862
rad51d		 2.181862
impdh2-ps		 2.180446
rsbn1l		 2.171801
zcchc7		 2.165182
csrnp1		 2.163083
gm44164		 2.163083
zdhhc17		 2.163083
6720464f23rik		 2.163083
ddx19b		 2.163083
gm40598		 2.163083
erp29		 2.162915
rps13-ps2		 2.162457
gm37474		 2.158117
unc50		 2.155353
gm11675		 2.155353
mgme1		 2.147868
nbl1		 2.147868
dus2		 2.147068
ac112945.1		 2.146074
hepacam2		 2.141351
vcpip1		 2.138584
cog1		 2.138584
ccdc181		 2.138584
ankzf1		 2.138584
lncpint		 2.138584
tmco3		 2.138584
gm31597		 2.138584
4930581f22rik		 2.138584
traf3		 2.138584
lclat1		 2.138584
gm34220		 2.138584
gm5523		 2.138584
zfp395		 2.138584
nxpe3		 2.138584
ano10		 2.138584
dclre1b		 2.138584
cgrrf1		 2.138584
ulk1		 2.138584
pde8a		 2.138584
gm37025		 2.138584
rps2-ps4		 2.138584
fndc10		 2.138584
sgsm2		 2.138584
zfp984		 2.138584
sympk		 2.138584
gm34215		 2.138584
gm5898		 2.138584
gm17491		 2.138584
mtmr1		 2.138584
psenen		 2.13736
stard7		 2.136835
cisd3		 2.136428
1810026b05rik		 2.134565
gstt2		 2.131742
mbd3		 2.130341
gm11878		 2.129606
rpl19-ps9		 2.129426
1110038f14rik		 2.128819
h2-oa		 2.127236
plpp6		 2.124741
ing2		 2.124741
9530078k11rik		 2.124741
polr3h		 2.124741
cutc		 2.124741
gm13665		 2.124741
gm1840		 2.124741
taf4		 2.124741
gm42515		 2.124741
utrn		 2.124741
fam185a		 2.124741
gm44775		 2.124741
trmo		 2.124741
wdr37		 2.124741
ncdn		 2.124741
hist3h2ba		 2.124741
fam35a		 2.124741
gm5620		 2.124741
rpl9-ps6		 2.124717
kdm2a		 2.122467
ddx6		 2.120766
pisd-ps2		 2.115583
igf2r		 2.113938
nat10		 2.113938
rnf103		 2.113938
tcof1		 2.113935
nudc		 2.112684
gm16580		 2.112191
mrpl9		 2.112191
taz		 2.112191
cdc5l		 2.109422
nfatc3		 2.109379
chd3		 2.109162
gm1821		 2.107554
rasgrp2		 2.106406
fundc1		 2.106248
pik3cd		 2.105012
mrps36		 2.103693
bcl7c		 2.102327
gm7299		 2.099942
rnf167		 2.098297
reps1		 2.094957
gm15198		 2.090465
slc38a1		 2.089649
zfp622		 2.088436
gm42418		 2.088386
5830428m24rik		 2.087947
uba5		 2.087947
tmem107		 2.085941
rnaseh2a		 2.085941
gramd4		 2.085941
rps25		 2.085382
gm15542		 2.084583
pdlim2		 2.084215
gm9625		 2.081079
gm15772		 2.07586
celf1		 2.074845
gm11808		 2.073916
snhg8		 2.072352
med28		 2.068885
tmem243		 2.06775
pgm3		 2.066028
ac142113.2		 2.066028
casp1		 2.066028
eif3i		 2.064773
dock10		 2.062941
rpl7a		 2.062895
cetn3		 2.06149
alad		 2.059957
march7		 2.059957
ai837181		 2.059957
mtx2		 2.059957
man1a2		 2.059957
kmt2a		 2.059638
gm11531		 2.059198
ssrp1		 2.057176
plrg1		 2.056278
gar1		 2.056108
naxe		 2.055206
2410004b18rik		 2.053221
gm12013		 2.050869
pkn2		 2.049405
gm8430		 2.042364
rfc1		 2.042286
rrp8		 2.041903
gm21596		 2.034847
arrdc1		 2.034
dnm1l		 2.0316
mrps26		 2.029537
mdh1		 2.029342
gm14648		 2.028724
trappc6b		 2.024754
alyref		 2.024054
hes6		 2.023654
gm13092		 2.018687
creb1		 2.01659
rapgef6		 2.01637
prrc2c		 2.012479
n4bp2		 2.01196
gm5791		 2.01196
malt1		 2.009927
nop10		 2.009741
dcun1d1		 2.006565
ppp1r7		 2.006565
sash3		 2.006565
seh1l		 2.005108
atxn1l		 2.002763
ac122901.1		 2.002763
necap1		 2.002763
washc5		 2.002763
slc7a5		 2.002763
igtp		 2.002763
gm11517		 2.002763
wdr44		 2.002763
ctc1		 2.002763
cdr2		 2.002763
nup37		 2.002763
nlrc4		 2.002763
ac159244.3		 2.002763
gm5100		 2.002763
gnb3		 2.002763
mphosph9		 2.002763
deaf1		 2.002763
polr3b		 2.002763
2610306m01rik		 2.002763
vamp1		 2.002763
zfyve21		 2.002763
nudt7		 2.002763
papss1		 2.002763
zfp668		 2.002763
pex5		 2.002763
ankrd26		 2.002763
polm		 2.002763
gm42908		 2.002763
gm10064		 2.002763
rpl7a-ps11		 2.002763
tbc1d25		 2.002763
nudt22		 2.002763
naa30		 2.002763
zfp512b		 2.002763
med23		 2.002763
amer1		 2.002763
ccnb2		 2.002763
ncoa5		 2.002763
ac157572.4		 2.002763
zc3h10		 2.002763
vps54		 2.002763
gm11643		 2.002763
dvl1		 2.002763
ac160118.1		 2.002763
kif23		 2.002763
lpp		 2.002763
ankrd55		 2.002763
gm7973		 2.002763
rbm48		 2.002763
zfp574		 2.002763
klhl15		 2.002763
tti1		 2.002763
klhl7		 2.002763
gm42611		 2.002763
apobec2		 2.002763
nod1		 2.002763
rbks		 2.002763
ube3c		 2.002763
nelfcd		 2.002763
zfp943		 2.002763
emc9		 2.002763
setbp1		 2.002763
xkrx		 2.002763
gm20302		 2.002763
setdb2		 2.002763
gm28791		 2.002763
tnfrsf19		 2.002763
gm4945		 2.002763
mlh1		 2.002763
4833403j16rik		 2.002763
gm9687		 2.002763
wdr81		 2.002763
prag1		 2.002763
ap1m2		 2.002763
golm1		 2.002763
atl3		 2.002763
tmem175		 2.002763
ints13		 2.002763
e330034l11rik		 2.002763
zfp866		 2.002763
gm19688		 2.002763
nek2		 2.002763
klhl42		 2.002763
slc36a4		 2.002763
rbmx2		 2.002763
oxld1		 2.002763
mkl1		 2.002763
gm3800		 2.002763
nat8f1		 2.002763
trappc10		 2.002763
gm8318		 2.002763
gm15148		 2.002763
exd2		 2.002763
traf6		 2.002763
timeless		 2.002763
alg9		 2.002763
mir5136		 2.002763
zfp935		 2.002763
5330406m23rik		 2.002763
rps6ka5		 2.002763
gramd2		 2.002763
trub1		 2.002763
trim32		 2.002763
gpt		 2.002763
polr3f		 2.002763
2700049a03rik		 2.002763
pcca		 2.002763
glcci1		 2.002763
impad1		 2.002763
fam13b		 2.002763
gm5560		 2.002763
aarsd1		 2.002763
stard10		 2.002763
prmt3		 1.998959
ctcf		 1.9929
gm43655		 1.991476
fam172a		 1.990925
mtcp1		 1.989426
fgd2		 1.987028
sf3a1		 1.98538
rad23b		 1.981645
plxnc1		 1.980951
ifi203		 1.980432
sbno1		 1.977358
cs		 1.975767
vps53		 1.972319
zfp362		 1.972319
gm14227		 1.972319
agpat1		 1.972319
rap2c		 1.972319
prdm4		 1.972319
bicd1		 1.972319
clcf1		 1.972319
cep85		 1.972319
dtx1		 1.972319
mettl23		 1.972103
mknk2		 1.972099
rps3a2		 1.960711
gm13935		 1.959995
cnn2		 1.957148
sys1		 1.956778
cd8b1		 1.955417
cdca8		 1.955417
iars		 1.955417
dgke		 1.955417
gm43462		 1.955417
gm4865		 1.955417
atp5l2-ps		 1.955417
usp33		 1.955417
trit1		 1.955417
slc35e2		 1.955417
gm45716		 1.955417
supt7l		 1.955417
herc6		 1.955417
gm43329		 1.955417
tnfsf8		 1.955417
hectd4		 1.955417
gm11914		 1.955417
zkscan14		 1.955417
1110006o24rik		 1.955417
dhx37		 1.955417
acad12		 1.955417
camk2n1		 1.955417
gm17251		 1.955417
ppard		 1.955417
epop		 1.955417
4930526a20rik		 1.955417
gm13830		 1.955417
1700066b19rik		 1.955417
rbm12b2		 1.955417
stambp		 1.955417
st7		 1.955417
adcy3		 1.955417
ripk2		 1.955417
mfn2		 1.955417
rap1gap		 1.955417
mxd3		 1.955417
dus4l		 1.955417
clcn6		 1.955417
gm29462		 1.955417
pfkfb3		 1.955417
zfp408		 1.955417
psmb6-ps2		 1.955417
cep89		 1.955417
gm6501		 1.955417
hbs1l		 1.955417
mccc2		 1.955417
mettl17		 1.955417
gm8250		 1.955417
stk26		 1.955417
eif2d		 1.955417
plcg1		 1.955417
rpl31-ps9		 1.955417
ctns		 1.955417
map2k7		 1.955417
gm6170		 1.955417
enox2		 1.955417
fbxo45		 1.955417
gm3791		 1.955417
wdhd1		 1.955417
zfp821		 1.955417
zfp773		 1.955417
gm5914		 1.955417
lrrc20		 1.955417
gm37738		 1.955417
pard6a		 1.955417
prkcz2		 1.955417
ac126028.2		 1.955417
hdac4		 1.955417
champ1		 1.955417
alg11		 1.955417
fam26f		 1.955417
gm32220		 1.955417
hjurp		 1.955417
zfp429		 1.955417
slc41a1		 1.955417
sbf1		 1.955417
mkks		 1.955417
gm17511		 1.955417
dis3l		 1.955417
spdl1		 1.955417
pim3		 1.955417
gm28693		 1.955417
gm17828		 1.955417
pik3r5		 1.955417
slc37a4		 1.955417
rpp30		 1.955417
1810024b03rik		 1.955417
gabpb1		 1.955417
ac123705.2		 1.955417
gm26631		 1.955417
rplp1-ps1		 1.955417
chrnb1		 1.955417
nlrp10		 1.955417
uqcrh-ps2		 1.955417
ccdc51		 1.955417
uros		 1.955417
dhx32		 1.955417
inafm2		 1.955417
elp4		 1.955417
phykpl		 1.955417
tgif2		 1.955417
dexi		 1.955417
a930007i19rik		 1.955417
gm17259		 1.955417
wdr11		 1.955417
gphn		 1.955417
rhbdf1		 1.955417
gm37101		 1.955417
cdk5rap1		 1.955417
rab6b		 1.955417
pde4a		 1.955417
fgd6		 1.955417
lynx1		 1.955417
ppif		 1.955417
a430046d13rik		 1.955417
cand1		 1.955417
ercc6l2		 1.955417
lta4h		 1.955417
gm28417		 1.955417
pik3r2		 1.955417
gm20342		 1.955417
gm8054		 1.955417
ncs1		 1.955417
ybey		 1.955417
poc1b		 1.955417
gm19726		 1.955417
sugp1		 1.955417
pan2		 1.955417
2810402e24rik		 1.955417
adora2a		 1.955417
llph-ps2		 1.955417
nnt		 1.955417
osm		 1.955417
jtb		 1.954987
h2-ob		 1.954628
prdm10		 1.953197
dusp10		 1.953197
gm27046		 1.953197
yod1		 1.953197
foxj2		 1.953197
txnrd3		 1.953197
gm37802		 1.953197
phlpp2		 1.953197
bclaf3		 1.953197
2010001a14rik		 1.953197
rfx5		 1.953197
ai987944		 1.953197
ythdc2		 1.953197
rps12-ps10		 1.953197
nfkbil1		 1.953197
zfp157		 1.953197
a430027c01rik		 1.953197
dynlt1-ps1		 1.953197
srfbp1		 1.953197
raver1		 1.953197
anks3		 1.953197
snora57		 1.953197
trp53inp1		 1.953197
dhodh		 1.953197
hgh1		 1.953197
insl6		 1.953197
insig2		 1.953197
vav2		 1.953197
ppm1b		 1.953197
gimap1os		 1.953197
acad9		 1.953197
ipo9		 1.953197
dhx34		 1.953197
mib2		 1.953197
zbtb41		 1.953197
tmsb15b1		 1.953197
gm8231		 1.953197
d3ertd751e		 1.953197
taf8		 1.953197
gpm6b		 1.953197
gm12242		 1.953197
rhbdf2		 1.953197
gm9132		 1.951254
kcnk5		 1.951254
gm6867		 1.951254
gm6264		 1.951254
jak3		 1.951254
cr2		 1.951254
ppcdc		 1.946644
mettl1		 1.946078
nabp2		 1.946078
mtf2		 1.946078
ttc38		 1.943251
atp5s		 1.943251
uckl1		 1.940225
rpl13-ps6		 1.94003
pmpcb		 1.934581
zdhhc18		 1.933003
zbp1		 1.933003
safb		 1.930269
eif5		 1.927421
gm6023		 1.926516
gm10260		 1.925784
d3ertd254e		 1.923791
zfp871		 1.921919
2810013p06rik		 1.921919
cetn2		 1.92003
ppm1g		 1.918107
dgkd		 1.916731
ai854703		 1.916612
gm37423		 1.916612
ftsj1		 1.916612
c430042m11rik		 1.916612
rpl29-ps2		 1.916612
spns3		 1.916612
gins2		 1.916612
chd1l		 1.916612
1810046k07rik		 1.916612
gm38082		 1.916612
ggnbp1		 1.916612
nsun6		 1.916612
hars2		 1.916612
atat1		 1.916612
tmed8		 1.916612
hccs		 1.916612
gga3		 1.916612
nup93		 1.916612
gm7990		 1.916612
acsl1		 1.916612
c2		 1.916612
gm13493		 1.916612
3110002h16rik		 1.916612
gm21399		 1.916612
tmeff1		 1.916612
slc35e1		 1.916612
tarbp1		 1.916612
rpl22-ps1		 1.915661
csf2rb		 1.91074
phpt1		 1.909779
gm12696		 1.907177
trim34a		 1.904399
ube2i		 1.904014
eri1		 1.902592
tbc1d5		 1.902592
ermard		 1.902592
gm14633		 1.902592
ercc6		 1.899979
pqlc2		 1.899638
ifit1bl1		 1.899638
chkb		 1.899638
atn1		 1.899638
irf2bp1		 1.899638
arel1		 1.897262
ap1ar		 1.896192
ddx42		 1.89468
parp6		 1.89206
4930589o11rik		 1.89206
scrn2		 1.89206
mblac2		 1.89206
slc35e4		 1.89206
gm5881		 1.89206
mir155hg		 1.89206
gm13212		 1.89206
haus8		 1.89206
2310022a10rik		 1.89206
nup160		 1.89206
tfip11		 1.89206
xrcc4		 1.89206
zfp831		 1.89206
traf4		 1.89206
sec22a		 1.89206
gm43361		 1.89206
exoc6b		 1.89206
cdh17		 1.89206
tshz1		 1.89206
tfrc		 1.89206
mafk		 1.89206
aw209491		 1.89206
cpox		 1.89206
camsap2		 1.89206
dcp1b		 1.89206
wwp1		 1.89206
ftx		 1.89206
hmgxb3		 1.89206
gm15396		 1.89206
abcb8		 1.89206
sac3d1		 1.891464
hnrnpdl		 1.890674
elk4		 1.890296
arpc5l		 1.889341
ppp1ca		 1.88906
sigmar1		 1.886496
xpa		 1.885141
crlf3		 1.884472
vti1b		 1.883455
med31		 1.879763
gm3617		 1.879186
dpagt1		 1.879186
pop7		 1.878587
gm5075		 1.877264
wdfy1		 1.877264
il2rg		 1.875828
pex11g		 1.875267
wbp4		 1.867369
wac		 1.861955
hnrnpl		 1.861459
trappc9		 1.860369
casp4		 1.860367
scfd1		 1.860367
churc1		 1.858639
ythdc1		 1.857902
slc44a2		 1.848295
0610010k14rik		 1.847101
sp3os		 1.84593
gm37010		 1.84593
srsf4		 1.84593
cnot2		 1.84593
chd2		 1.84593
ac121357.1		 1.84593
nsun2		 1.845605
gm16238		 1.842053
ppil4		 1.841856
1110012l19rik		 1.840958
slc35d1		 1.839195
myo7a		 1.839195
sh3bgrl2		 1.839195
fbxw13		 1.839195
alkbh1		 1.838616
tspan13		 1.838107
prkca		 1.83634
phlpp1		 1.835585
ier5		 1.833827
cd83		 1.831272
nifk		 1.829513
gm14017		 1.82875
psmd12		 1.82875
gm28875		 1.82875
maea		 1.828654
nfkb1		 1.828148
gm7434		 1.827663
hist2h2ac		 1.826226
gm4613		 1.82367
dlst		 1.820835
pced1b		 1.820835
arl2bp		 1.817121
selenow		 1.810825
srsf2		 1.80981
myc		 1.807569
tgfb1		 1.80673
rps19-ps4		 1.806583
gm6266		 1.806085
son		 1.804483
gm12918		 1.803643
slc7a1		 1.803558
mtfr1l		 1.803558
mapk1ip1l		 1.803558
zfp524		 1.796722
cbx3		 1.796574
tmpo		 1.79159
ywhaq		 1.791039
mrpl44		 1.788632
gm9727		 1.787826
klhl21		 1.787826
pts		 1.784355
polr2h		 1.781666
glyr1		 1.781666
gtf2f1		 1.781478
ddx54		 1.780249
sms		 1.779272
gm29257		 1.779145
cbx1		 1.774648
rilpl2		 1.773909
gxylt1		 1.770962
gm8995		 1.766045
galk1		 1.763976
